text,class
dont worry about the bitches i use to fuck wit,offensive
i feel the warm fuzzies,ok
i dont chase after dudes i chase after bitches edgar bautista,offensive
i will literally confront some bitch asses fo reall trill,offensive
dont be a bitch man up lol,offensive
if a bitch tweeting about a nigga and he saying he dont mess with her hes lying that bitch aint tweeting for nothing,offensive
remember in when the yankees were in boston and the crowd was cheering usa instead of yankees suck i love baseba,ok
bitch what,offensive
you are an ignorant cunt,hateful
only basic bitches workout at planet fitness,offensive
you my niggah though daniel lol,offensive
maybe ill love you one day maybe well someday grow till then just sit your drunk ass on that runway hoe,offensive
lebron is such a pussy always has to get picked up for cramps and shit,offensive
put your tits back in your shit bitch,offensive
my name is bryanna you can find me at im the baddest bitch youll meet because everybody wants to be me,offensive
niggas talk more then bitches these days,offensive
if you really wanna please your man seeing him pleased gon turn you on but you know bitches aint really what they clai,offensive
kevin love out here bein a hoe just let the world know u gonna be a laker season dawg,offensive
eating a roasted potato and smiling till my cheeks are sore the crow sfx in this cape crisis are super great,ok
my bitch a choosy lover,offensive
dont act all shy bitch slop that up,offensive
thats you faggot you eat shit for fun,offensive
i swear i needa go on n go back to the old me because bitches think its a game apparently lets be real,offensive
all i ever want is for someone to love me as deeply and devotedly as charlie kelly loves the waitress,ok
the leftist homosexual war on the church kicked into high gear with the infiltration of the priesthood by boy raping fags,hateful
i cut you out of my life for a reason you stupid bitch dont follow me on twitta,offensive
lmaoooooooo dangelo prolly nice as shit at madden now lmao fat bitch,offensive
apple your new iphone software is shit maybe ill sue u cunts amp request damages based on the pussy ive missed out on b,offensive
goodnight bitches with a lisp,offensive
school is so pointless im just trying to pass the class and get out this bitch,offensive
butt chug lokos or nah,offensive
white hoes still wear uggs in hot ass weather cuh,offensive
i need their workout plan third bitch had a fucking miracle,offensive
fuck her right in the pussy,offensive
you look like a bitch nigga to me,offensive
oreo ice cream cake,ok
girls wanna hoe around and turn up but gone regret the shit afterwards,offensive
haha the little shit talkier brought his other bitch,offensive
my favorite line so far has to be being blind must suck because you cant ever be an asshole made me ho,offensive
i love hood bitches god help me lmaoooo,offensive
lmaooo roosters is hot trash bro u know it,offensive
on my way to fuck ur bitch,offensive
so does my juicy pussy,offensive
tag a friend that sucks at flappy bird,ok
ima keep on giving these pussy ass niggas ah reason to hate,offensive
nah electric fairy tale seems cool but id rather buy some drugs with that money,ok
porch monkey life,offensive
you bitches aint a,offensive
you want me on the couch playing video games where you can see me or out with my friends with other pussy in reach bae,offensive
bitches talk shit you got the right to swerve god damnit you are da shittt,offensive
you aint a real nigga without goal a to chase and a yellow bone bitch w some toes to paint,offensive
its a bitch living in a country where you have two choices for president and fifty choices for miss america,offensive
dont ever be ashamed of who you are unless youre a hoe,offensive
life be my bitch and that hoe move when i say so,offensive
my trick is i wait for the bird to get close to the pipe and then tap the screen so you never hit your head,ok
well im back on the prowl for a bad bitch,offensive
groves is trash imo,ok
i make the pussy cringe,offensive
bitches always like you got hoes i be like duhh im tryna make you one of em nbs,offensive
first i charge my phone then i text your bitch,offensive
when bitches talk about their boyfriend,offensive
run up on a nigga get to squeezing hoe hahaa,offensive
i cant fuc wit no bitch thats addicted to drugz,offensive
subtweeting and using hashtag oomf whats the difference p jk just jerkin yo dick ya nigger faggot,offensive
im trying to take the word bitch outta my vocabulary hardest shit ever,offensive
you cant blame me for the bitches i attract yall say ima asshole when i talk about hoes but thats kinda what i be having,offensive
stop fuckin with a take me out somewhere type of bitch get you a baby i cooked for you type of chick,offensive
why is baltimore so damn ghetto,offensive
they would make a great baby bird pic bruh,ok
have to go with the slant pass to your outside linebacker in that situation,ok
ive also seen a lot of that were democrats and were for charlie baker ad which makes me want to scr,ok
sooo my first aid cpr ceification came in handy tonight glad i didnt lose my monkey,ok
genius the politically correct term would be intellectually disabled its highly offensive to use the word retarded,ok
posted a new song guala,ok
ricky is such a bitch when it comes to girls,offensive
like real shit dude da closest nicca i done seen to ai,offensive
i dont tell bitches i show bitches,offensive
you say im a bitch i say im a woman with a strong personality that doesnt play well with others,offensive
bitch whos fucking playing but you and how would u know what i smoke i dont fuck with friendly ass niggas,offensive
bet you wont em doe hoes gon be hoes shut up you a hoe,offensive
let him play the entire inning thats fitting,ok
you bitches with a cup boobs need to stop wasting money on bras and just buy some tank tops like the rest of the homies,offensive
if i ever saw kendall jones in person id kill her on sight i hate that bitch more than anything in life,offensive
the rams really dont wanna be trash jeff fisher really bout it,ok
yall all some hoes,offensive
why he try say alexi stole jo bitch lmao,offensive
anyone want to share their thoughts on their mock draft just kidding shut your filthy damned mouth you clods,offensive
twitter is just like real life filled with pussies,offensive
apaches mm rounds turn jihadis into tomato soup,hateful
its a got damn shame bitches wit raw ass dick sucking skills are not wifey material,offensive
i hate ya bitch ass,offensive
lmoa high as giraffe pussy,offensive
no time for chasing after someone is like turning up off wine coolers you look like a bitch when you really think about it lol,offensive
i know im a hillbilly but is there anything better than a big pot of beans and cornbread little hot sauce on top,ok
well i want to be victorias secret dyke angel,offensive
so many bitches in one sentence,hateful
lets kill cracker babies wtf did i just hear wow,hateful
im a single bitch on this money shit,offensive
my bad dawg thats yo hoe,offensive
bitch foh,offensive
i love this bitch hes dear to my hea,offensive
greinke you sneaky son of a bitch you,offensive
ur ballsack is hairy gtfo tranny prude bitch,hateful
all you need in life is bottles bitches and life lessons sam houston state,offensive
and thats why mock drafts are a joke my friends anyone,ok
fuck no my school boring and ghetto,offensive
conan obrien mocks the new call of duty game while getting killed repeatedly,ok
wow henry waxman gets caught in a classic charlie leduff segment after charlie comes to dc for todays gm hearing,ok
so yall give farwells to lulu yet did all but shit on kris ok bitches ok,offensive
i dont believe in that frenemies shit who wats to have a bitch like dat with u all the time,offensive
bitches be watching me from other bitches pages thats right bitch team work,offensive
lawd jesus this cant be real to ghetto to be real lol,offensive
bitch you better not disappoint me madonna and britney and xtima have my new single is coming monday,offensive
this faggit bitch tried to say she hoed for hd bearfaced bitch yusa fag,hateful
i just wanna know when are we gonna go fuck shit up amp go fuck up bitches,offensive
yall fat bitches with small titties look like teddy grahams,offensive
or get they nails done same hoes brag about niggas they fw got money but cant even get him to fill their tank up,offensive
only faggots use white dss,hateful
bitch i work hours a day to protect your freedom fuck you,offensive
i love fliing with money dont no other bitch get my time or my eye,offensive
why dont you text your own mom dumb bitch,offensive
aint this a bitch the power out from this shit,offensive
let these hoes be great,offensive
stay pooned,offensive
these hoes aint loyal,offensive
or get swept in motown lol,ok
you know you a bitch ass so i dont need to say it,offensive
my definition of bad bitch has changed drastically over the years,offensive
lmfao fat hoes in tight clothes be lookin like a half opened can of biscuits,offensive
dont want a good girl hoes is his choice,offensive
people bitch because they lose an hour of sleep today but it evens out and we get more daylight,offensive
peace my friend only peace i am not your enemy dont say that word again look at my facebook wall one of my best friends ever was a moor,ok
happy halloween from rick james aka swaggy and charlie murphy haha darkness everybody,ok
who the old bitch hoe,offensive
for you bitch niggas out there,offensive
my shits like an eggplant baby black and big enough so dat all da women gets dem a piece,offensive
yellow face and its a no,ok
ha who can get the pussy quicker these days,offensive
having sex with a guy wont keep him around for you dumb hoes who think that theres plenty pussy just gotta have a guy who wont give in,offensive
woke up sleazy im bout to make this day my bitch,offensive
gtta fly bitch and she stand out,offensive
and dis nicca still rapping,offensive
only faggots drive stick,hateful
cussed out by a fat redneck on the last day yolo,hateful
bull color schemes dull you stupid bitch duke wears bold pastel colors bull makes no sense,offensive
soup is so much better when you have enough crackers to crumble in it to make it into a casserole,ok
i know how you feel i never thought id see the sox win in my lifetime hope you can use ants yankees hook up to see a game,ok
damn bitch lmao,offensive
once fag you got pressed to the ground hang up your cleats n never put them back on or think about it,ok
goku shutting down hoes since,offensive
this bitch,offensive
hahaha good luck with that one bitch,offensive
i havnt fought a bitch ina minute cant wait,offensive
youre a bitch amp i hate you,offensive
yo bitch i miss you too,offensive
gotta smile dat drive bad bitches crazy,offensive
trash cans are always demanding new music from the gawd tyga,ok
lol always with the complaining and crying just like when jeezy broke up with you cause your a moaning old bitch,offensive
who got time to be having dem hoes thats aint wassup no more,offensive
jihadi john beheader of journalist foley and sotloff was arab charity collector via,ok
legion of jig,ok
musta let dem retards out to food shop one just step on my boots in da foodtown yall know not to step on a niggas shoes,offensive
baseball season for the win this is where the love staed,ok
listen cunt today ain t yo day,offensive
jay z takeover amp u dont know live home amp home conce yankee stadium via,ok
its a nice way of callin yall honkies,hateful
way too many pussies who just lay down and do nothing in my generation both literally and figuratively,offensive
behind that twinkle in your eyes i can see the bitch in you,offensive
jealous niggas usually send the hate threw the bitches,offensive
trey songz can sing but cant actually right a good song trey songz is only relevant because of thirsty black bitches,offensive
ion trust these bitches and ion trust these niggas,offensive
hahahaha manziel is a faggot and the browns will ruin him win win for me,offensive
anyone from jersey shore is famous i should go be a guido shitbag if it means money for my family,offensive
this billy crystal tribute to derek jeter is crazy i hate the yankees but man derek jeter,ok
hahaha she to much of a thottie for you never fear captain save a thot is here to save that hoe,offensive
come back hoe,offensive
when u and ur boys discover a hoe,offensive
fuck u bitch call the cops,offensive
good girls take months before they move on only hoes jump from nigga to nigga dont argue with me this is scien,offensive
o m g you like stop controllin me im like bitch fuck you thought she like niggah fuck you mean,offensive
people getting called all types of bitches over music lol you know how ridiculous that is,offensive
your leader rocks a fucking mo hawk and dances like a faggot from atl,offensive
ayyy what fags,offensive
money has bin on my mind lately so i think its time to leave the hoes alone and get with the program,offensive
because shes a nigger,hateful
the ending to that yankee game was so planned i cant even take it,ok
niggas go crazy over bitches now a days like calm yo happy ass down,offensive
man i just went from real quick i aint no hoe the fuck niggas thought this was,offensive
call me keyshawn johnson cause im catchin erry hoe,offensive
got ur bitch tip toeing on my marble floors,offensive
hoes love justifying other hoes actions thats how you easily know who be hoeing,offensive
if having hoes still excites you you still have some growing to do lil mf,offensive
drake needs to make up his mind be a rapper or a bitch haha,offensive
if my tweets offend you stop being a sensitive pussy fuck your feelings,offensive
i know another chick i will never shoot again filing this one under healess cunt,offensive
i dont trust dese hoes nikki told st where i stay at all my fans screen shot asap we finna come to chiraq and shoot sumn,offensive
lmao that bitch saw the camera amp looked up at the big screen n then realized,offensive
its funny how females dont want to be called a bitch but if you put the word bad in front of it then theyre happy af,offensive
life aint shit but bitches and money,offensive
i need to hit the lottery yo this work shit for the fucking birds,offensive
and you adopted bitch i dont give a fuck what kind of mental illness they claimin imma kill ya,offensive
thanks bitch,offensive
these hoes aint loyal,offensive
we dont love these hoes,offensive
cuz you know i was playing witchu i aint call yo mama a bitch or say yo brother ugly af did i,offensive
naw bitch you goin against a monster lol lyrical maniac,offensive
slide in your bitch dms like,offensive
i dont know whats more stressful midterms or flappy birds,ok
do these glasses make my cunt look fat,offensive
im such a retard sometimes,ok
yeah its fuck that jigsaw faced bitch everyday b,offensive
definition of real except you bruh you let bitch ass babidi turn on your niggas fam htt,offensive
omg ur finally losing ur patience cause ur a hoe i love it cant stop laughing,offensive
bitches dont even go out to have fun anymore they just go out to tweet about the function and to take pics wit other bitches,offensive
lmao brutal for the nigs who cant get jobs lol,offensive
raunchy ass hoe,hateful
these bitches be pretty amp stupid,offensive
thought i told you not to trust these hoes,offensive
i thought she was albino tho,ok
bitch you beat after losing twice lol and we won you just a hater,offensive
those rich sons of bitches too gready smh,offensive
lmao yes bitch,offensive
and girl ive been thinkin of ways thinkin of new ways to beat that pussy down,offensive
haha ill shoot you and that bitch i guess my gun is bi,offensive
this bitch got arrested on her wedding night for ordering woh of food and didnt pay shouldve ate the for at applebees,offensive
hungover and feeling yyyyyeelllloooo,ok
fuck bitches get re elected,offensive
im tired of her corny vines ugly faces and stupid voices my nigga shes sexy,offensive
same bitch that was down with lol theses lil hoes funny,offensive
breezy gotta sleep this hoe,offensive
i can tell you a freak bitch dont lie to me,offensive
and i wanna say something soooooo bad to these two cunts on twitter eh,hateful
sorry dyslexia is a bitch,offensive
bitch look like she gon blow away fr,offensive
go talk to your other hoes,offensive
real men ask for nudes correction pussy ass bitches ask for nudes real men are out there working for women amp actually h,offensive
choate chokes on twinkies gt all the damn time i bet,offensive
waiting for brownies i want brownies someone hooks it up,ok
lol at the random fist fight aka pussy shove match at dnd tonight,offensive
congratulations you are officially fucking retarded,hateful
hoes pick me like dandelions,offensive
he had a song called hit u from the back with the iconic lines there they go a big ole pack of pretty bitches,offensive
bitch nobody want you,offensive
i swear this hoe been following me ever since i went on break,offensive
if them niggas pussy we douche em we clean em out,offensive
last year i cuffed that bitch well now its ovaaaaaa,offensive
switch a roo yo hoe let me hit her,offensive
this bitch is not only an idiot but a troll so keep spewing ur shit,offensive
stupid cunts,offensive
not that it matters but im proud of ur little ass im n old southern bitch hang n there baby,offensive
mom youve been a real bitch lately,offensive
and my bitch so bad that im never ever cheating,offensive
jesus walks bitch,offensive
rather than believe that there was a man who was the very definition of good u mock it,ok
i dont hold feelings for my old flings i jus trade dem bitches in like my old range,offensive
time to go to the studio and make really good music so i can act like i dont know the bitches that flexed on me since,offensive
off a lot of dope bitch i be high af,offensive
charcoal s are pre owned no sole wear or scuffs size cherry s ds size,ok
this song may be for basic bitches but its such a mood boost,offensive
as a woman you shouldnt complain about cleaning up your house amp as a man you should always take the trash out,ok
i hate when hoes try to play the wifey roll,offensive
lol haha hahahahahahahahahaahah deez nuts bitch,offensive
bitches be like im a virgin,offensive
jenna stays pimpin these hoes,offensive
fuck up pussy,offensive
its cold as penguin pussy,offensive
guy complains to me are over sensitive my response and look at you complaining like little pussy waahh waahh,hateful
brah wiz cheated she had hair like a dyke uh duh,ok
friendly advice to western repoers in kobane dont adveise your location jihadis are tracking u amp consider u a high prize target,ok
yo bag gucci but you still ugly hoe shut up,offensive
kicking niccas tf outcha mentions like,offensive
retard,offensive
you hoes wanna tweet and talk about equality then hope solo better never see her family again and go to prison and never,offensive
fucking on the first night dont make you a hoe,offensive
yall hire colored folk only work half da day and throw da mail in da sewer if we aint done,hateful
charlie rangel re writes history on gop they think they won the civil war,ok
a good woman comes around every bitches a good man comes around well u get the point,offensive
pretend assholes callin the women bitches when they know they love em lol,offensive
the microwave at work is broken so my ghetto ass put a hamburger patty in the toaster to warm it up,offensive
idk you into mouthy spics on welfare with kids and baby daddys,hateful
hey go look at that video of the man that found the kidnapped girls in ohio what a nigger,hateful
i dont know what hoe activities consist of bc i dont paake in them shit its so many i damn near cant tweet without being a hoe,offensive
i dont think they believe in their communities ability to function w out whitey they choose to be hustled by big govt,ok
realest tweet i seen today dyke bitches are rehab for hoes and once im healed back to the dick i go,hateful
smh go play dreamcast hate playing with someone at home on that trash ass default broadcast cam k camera is the goat,offensive
his balls ashy real women do this and real faggots let em do that smh,hateful
i bet you think you a no chill savage huh fucking faggot,hateful
my hick accent comes out when i get around my family,ok
pussy,offensive
fuck them hoes i have bigger problems like do you cook at your house lol,offensive
one of the biggest arrests of a was so why a gotta act like a to the,offensive
yall niggas aint low tho yall really be comin at these bitches on here then when they curve u u act like u was playing,offensive
allergic to bullshit fuck boys basic bitches,offensive
grown men wearing jerseys with other grown mens name on them dont forget your fucking pom poms,offensive
me and my big ol titty bitch,offensive
hood hoes love harrell football team,offensive
how many fingers does a bitch gotta break so mother fuckers will stop taking my god damn lighters,offensive
bitch pussy,offensive
bet hoe,offensive
the craziest hos for no reason on tv hands down are teirra marie however ghetto way she spell it and siahs cute ass girl,offensive
shit is trash,offensive
hell yea im surrounded by hillbillys an real ass rednecks,offensive
that niggah is me lol tmlt,offensive
ha bitch,offensive
is trending why cus french montanas bitch ass you fucks that think selling drugs is cool are the lamest posers,offensive
becuz no man should celebrate his bday at a drreams,hateful
fucking stupid crackers,offensive
i have something that you dont bitch always remember that,offensive
bitch nigga lol,offensive
im allowed to trip on my bitch she cant trip on me tho,offensive
night time falls im corie latin now a man of intrigue i place a bird feather into my glass of scotch and i never do posts ab,ok
god damn zebras every virginia possession the whistle blows geeze,ok
bitch why did you not fav or retweet this,offensive
you dont want to battle you shook cause aint no such things as half way crooks bitch,offensive
all them model hoes follow a nigga blow up an then hit the infamous imma only follow people wave,offensive
and you thought a camera would steal your soul shut the fuck up you stupid twat,offensive
if i got hoes one of my hoes if not shutup amp never say it again,offensive
you a hoe if you like gettin drunk,offensive
dont be that frontin ass bitch,offensive
a fat bitch gt a strong black woman gt kim gt kouney gt kendall gt khloe gt kylie,offensive
that cracker as big as he looks on tv,offensive
lawd twitter will humble the fuck out of a hoe so quick,offensive
these bitches play on everybodys team,offensive
oz arizonas trash,ok
niggas aint playin a gram of defense man george need to tell these bitch ass niggas man up,hateful
she actin b gie around u cuz she used to them things u cant supply fuckin wit mee cuz mr he aint shit be the first to take a niqqa bitch,offensive
yea you bad but hoe so what,offensive
ungrateful bitches never happy how u not happy what u mean u aint happy,offensive
im soooooo tired of this dick dyke showing up on my fb feed real studs dont fucc niggas just be bisexual,hateful
guess who stole fucked yo bitch,offensive
have you ever slapped a bitch for giving you a big hickey,offensive
hoes be having iphone cases and pair of panties,offensive
winteime bout to turn the grind back on dont spent enough money wit u niccas,offensive
yay for america amp israel we put in more jew hating muslim trash into our government pathetic amp sickening,hateful
i dont care tho cracker,hateful
my doctor tonight is such a miserable cunt even my nurse is pissed off shes been here since pm and hasnt come to see me once,hateful
